problem,window_id,pair,corr_train,coint_pvalue_train,beta_train,strategy,train_start,train_end,test_start,test_end,n_trades_full_window,annualized_return,cumulative_return,max_drawdown,volatility
problem2,2,V-MA,0.9171169800032181,0.0668027626284921,0.6782141076472045,pairs_zscore,2006-01-01,2009-12-31,2010-01-01,2010-12-31,3.0,0.06292978912878144,0.06217524319567769,-0.05576438461906397,0.08679117797058614
problem2,2,V-MA,0.9171169800032181,0.0668027626284921,0.6782141076472045,buy_and_hold_pair,2006-01-01,2009-12-31,2010-01-01,2010-12-31,,-0.16239815671474478,-0.16066922308467424,-0.2990788208986206,0.31351486272087226
problem2,2,V-MA,0.9171169800032181,0.0668027626284921,0.6782141076472045,dca_pair,2006-01-01,2009-12-31,2010-01-01,2010-12-31,,-0.060688739884533716,-0.060004199833734284,-0.15927182664306883,0.20323644303320382
problem2,3,V-MA,0.8841430335209319,0.050073516212061235,0.7573228660670361,pairs_zscore,2006-01-01,2010-12-31,2011-01-01,2011-12-31,3.0,-0.016955990063178272,-0.016760355196830057,-0.07589048426742029,0.07807931506918739
problem2,3,V-MA,0.8841430335209319,0.050073516212061235,0.7573228660670361,buy_and_hold_pair,2006-01-01,2010-12-31,2011-01-01,2011-12-31,,0.5798862274827012,0.5715008847839635,-0.11805545436275688,0.3370383188328818
problem2,3,V-MA,0.8841430335209319,0.050073516212061235,0.7573228660670361,dca_pair,2006-01-01,2010-12-31,2011-01-01,2011-12-31,,0.2934879330881035,0.28962050399864014,-0.0868221753624312,0.23081876631796927
problem2,4,V-MA,0.8932081263709822,0.0911400837712229,0.6424900278434973,pairs_zscore,2006-01-01,2011-12-31,2012-01-01,2012-12-31,3.0,0.04727872346111628,0.04698074232710936,-0.03205095983626993,0.06407394461552358
problem2,4,V-MA,0.8932081263709822,0.0911400837712229,0.6424900278434973,buy_and_hold_pair,2006-01-01,2011-12-31,2012-01-01,2012-12-31,,0.4131199076084504,0.4101129052704433,-0.11712646265325899,0.20283915947691963
problem2,4,V-MA,0.8932081263709822,0.0911400837712229,0.6424900278434973,dca_pair,2006-01-01,2011-12-31,2012-01-01,2012-12-31,,0.20283655176495485,0.2014688929209587,-0.05171599087294598,0.11150315283667794
problem2,5,V-MA,0.9647232455636141,0.3467075077261068,0.7715174674706029,pairs_zscore,2006-01-01,2012-12-31,2013-01-01,2013-12-31,3.0,0.01643807372176509,0.016335989867343192,-0.036576582749710096,0.056904780074425905
problem2,5,V-MA,0.9647232455636141,0.3467075077261068,0.7715174674706029,buy_and_hold_pair,2006-01-01,2012-12-31,2013-01-01,2013-12-31,,0.547957809755431,0.5437969275980847,-0.06338468168569633,0.17427210024728265
problem2,5,V-MA,0.9647232455636141,0.3467075077261068,0.7715174674706029,dca_pair,2006-01-01,2012-12-31,2013-01-01,2013-12-31,,0.34668395494115223,0.3442170135355549,-0.052922098606840606,0.10803691819017669
problem2,6,V-MA,0.9836524444550594,0.15500115011808452,0.8554447981170734,pairs_zscore,2006-01-01,2013-12-31,2014-01-01,2014-12-31,2.0,-0.05275364994745857,-0.05243735254476434,-0.07974087634861204,0.049834116878295566
problem2,6,V-MA,0.9836524444550594,0.15500115011808452,0.8554447981170734,buy_and_hold_pair,2006-01-01,2013-12-31,2014-01-01,2014-12-31,,0.11787637468474021,0.11710929189671182,-0.16413419553811193,0.21561535899440556
problem2,6,V-MA,0.9836524444550594,0.15500115011808452,0.8554447981170734,dca_pair,2006-01-01,2013-12-31,2014-01-01,2014-12-31,,0.16005955529148697,0.15899904074153204,-0.06792190365554951,0.13299562178373606
